study_id,patient_id,sample_id,sample_type,n_cells,core13_raw,core13_depth_adjusted,noncytokine8_raw,noncytokine8_depth_adjusted,three_gene_raw,three_gene_depth_adjusted
Che_2021_Cell_Discov,Che_2021_Cell_Discov.COL07,Che_2021.COL07_CRC,primary tumor,4,0.6502872942307693,0.694113221992131,0.7203084375,0.8125603030014439,1.0793183916666667,1.0370017453985882
Che_2021_Cell_Discov,Che_2021_Cell_Discov.COL12,Che_2021.COL12_CRC,primary tumor,2,0.6653093357692308,0.7500628033172774,0.7737852775,0.8168902506683626,0.6568107,0.8409388945705745
Che_2021_Cell_Discov,Che_2021_Cell_Discov.COL16,Che_2021.COL16_CRC,primary tumor,3,0.8010391220512821,0.6727560883932394,0.8931533233333333,0.7337517278042567,0.8961507000000001,0.8025455133747013
Che_2021_Cell_Discov,Che_2021_Cell_Discov.COL18,Che_2021.COL18_CRC,primary tumor,1,0.45000355076923076,0.49004200560182326,0.73125577,0.7542431482447394,0.9023479933333333,0.9841737491403917
Chen_2021_Cell,Chen_2021_Cell.HTA11_10557,VUMC_HTAN_cohort3.HTA11_10557_2000001011,polyp,1,0.2531658153846154,0.14383525244413162,0.41139445,0.27238304589836154,0.2807831,0.15089542123439587
Chen_2021_Cell,Chen_2021_Cell.HTA11_2334,VUMC_HTAN_cohort3.HTA11_2334_2000001011,polyp,1,0.14303487076923077,0.06364750876410716,0.232431665,0.12539223949198752,0.30990888666666666,0.20721242633588988
Chen_2021_Cell,Chen_2021_Cell.HTA11_6407,VUMC_HTAN_cohort3.HTA11_6407_2000002011,healthy normal,1,0.11637182307692308,0.15446108554594024,0.1891042125,0.24526119243995906,0.0,0.05586907932230473
Chen_2021_Cell,Chen_2021_Cell.HTA11_7663,VUMC_HTAN_validation.HTA11_7663_2000001011,polyp,1,0.2924719,0.2439590555722985,0.1370907625,0.07934805799211578,0.0,-0.05222025477390452
Chen_2021_Cell,Chen_2021_Cell.HTA11_8099,VUMC_HTAN_validation.HTA11_8099_2000002011,healthy normal,1,0.0,0.1533282078414883,0.0,0.19367961655148436,0.0,0.18040773216286887
Chen_2021_Cell,Chen_2021_Cell.HTA11_8099,VUMC_HTAN_validation.HTA11_8099_2000002021,healthy normal,1,0.0,0.02225316226901755,0.0,0.03839764178204841,0.0,0.04032007221924888
Chen_2021_Cell,Chen_2021_Cell.HTA11_99999971662,VUMC_HTAN_CRC.HTA11_99999971662_82457,primary tumor,2,0.10095084615384615,0.11273091455073368,0.164045125,0.17182477292201098,0.0,0.0041037550829239045
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P01,Chen_2024.CRC01_N_I,adjacent normal,4,0.5905370201923077,0.5269548554066558,0.5048140171875,0.4565797364611593,0.311634675,0.26823126855239277
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P01,Chen_2024.CRC01_N_III,adjacent normal,195,0.4018800490216962,0.35978843275171796,0.46583207410897437,0.43290490343127924,0.42288263282051286,0.38558832729899295
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P01,Chen_2024.CRC01_N_IV,adjacent normal,13,0.3129541876923077,0.33596289690762665,0.4354607658653846,0.45745592499657267,0.24603308333333332,0.3007705559686723
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P01,Chen_2024.CRC01_T1_II,primary tumor,30,0.2951258455384615,0.3414707873660819,0.4162558950416667,0.4531960656722976,0.4573606151111111,0.5043182469358191
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P01,Chen_2024.CRC01_T2_II,primary tumor,19,0.3507688028744939,0.35630158516059107,0.44017135289473686,0.444333490448162,0.5108896924561404,0.5143647896942511
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P01,Chen_2024.CRC01_T_III,primary tumor,110,0.6150938752657343,0.5210031857683664,0.5485610481136364,0.47520873997681173,0.2742496207878788,0.19305224505085805
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P01,Chen_2024.CRC01_T_IV,primary tumor,12,0.3335510305128205,0.2886581011183673,0.4784225027083333,0.448707048628931,0.15584314055555556,0.16251343763331158
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P02,Chen_2024.CRC02_N_I,adjacent normal,4,0.375768955,0.33127694338198893,0.390663553125,0.363657598743913,0.3887936083333333,0.41641471320094253
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P02,Chen_2024.CRC02_N_II,adjacent normal,3,0.3862016743589744,0.45076174415272474,0.52989574375,0.5731912422880102,0.6778859944444444,0.6731246431240564
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P02,Chen_2024.CRC02_T_II,primary tumor,1,0.6208993384615383,0.45616601824119907,0.815847075,0.6652540726687595,0.49661299999999997,0.16388837412523227
